candidate_id,rank,score,reasoning
CAND_0099806,19,0.783,"STRENGTHS: Retrieval Systems cluster coverage: 96% score across 100% of capabilities: BM25, Elasticsearch, Embeddings, FAISS, Qdrant, RAG (+3 more). RISKS: Platform inactivity: Last active ~8 week(s) ago (56."
CAND_0081852,20,0.766,"The candidate has robust production ML cluster coverage, with high scores in key skills like Semantic Search and Milvus. However, platform inactivity for 38 days is a moderate risk due to potential domain disqualification from out-of-domain exposure."
CAND_0036437,21,0.763,"STRENGTHS: Strong expertise in retrieval and ranking systems, including coverage of 97% across Elasticsearch, FAISS, Milvus, OpenSearch, Sentence Transformers."
CAND_0009691,22,0.763,"STRENGTHS: 92% production ML cluster coverage across all BentoML, FAISS, MLflow, Pinecone, Qdrant, Sentence Transformers; 99% LLM systems cluster coverage for fine-tuning LLMs, LangChain, LoRA, Prompt Engineering, and QLoRA.. RISKS: Long notice period (1."
CAND_0076163,23,0.76,"STRENGTHS: Retrieval Systems cluster coverage: 92% score across 100% of capabilities: BM25, Elasticsearch, LangChain, OpenSearch, Semantic Search…. Production ML cluster coverage: 84% score across 100% of capabilities: MLOps, PyTorch, Semantic Search, Sentence Transformers, Weaviate."
CAND_0026532,24,0.755,"STRENGTHS: Strong in production ML, LLM systems, and retrieval/re-ranking.. RISKS: Inactive for over 90 days with a long notice period; verify candidate's current status to confirm permanence."
CAND_0036184,25,0.753,"STRENGTHS: Retrieval Systems cluster coverage: 79% score across 75% of capabilities: Embeddings, FAISS, Hugging Face Transformers, LangChain, Pinecone…. Production Ml cluster coverage: 94% score across 100% of capabilities."
CAND_0041669,26,0.752,"STRENGTHS: 94% production ML cluster coverage across all capabilities, 92% LLM systems skill coverage with Haystack and PEFT. Years of experience in ideal band (5-9 years)."
CAND_0045250,27,0.745,"STRENGTHS: High: Retrieval Systems cluster coverage: 98% score across 100% of capabilities (BM25, Embeddings, LangChain, Milvus, Qdrant, Sentence Transformers); High: Production ML cluster coverage: 99% score across 100% of capabilities."
CAND_0052328,28,0.739,"STRENGTHS: 97% coverage in OpenSearch, Sentence Transformers, Vector Search skills. 6.5 years of experience in product company roles at Observe.AI.. RISKS: Inactivity period exceeds the threshold for platform risk assessment (last active ~3 months ago)."
CAND_0008295,29,0.735,STRENGTHS: Years of experience: 6.5 years — in ideal band (5–9 yrs). RISKS: Platform inactivity: Last active ~5 week(s) ago (35 days) — some inactivity lag.
CAND_0075574,30,0.734,"The candidate has robust skills in retrieval and ranking systems, with high scores across 100% of capabilities. However, the platform's recent inactivity (44 days) indicates some skill gaps, particularly for certain required skills like Hugging Face Transformers and Weaviate."
CAND_0032216,31,0.732,"STRENGTHS: Production Ml cluster coverage: 75% score across 100% of capabilities: MLOps, PyTorch, Qdrant, Sentence Transformers, Vector Search."
CAND_0041611,32,0.731,"The candidate's strong skills in retrieval and production ML, particularly with LlamaIndex and prompt engineering, make them a top choice. However, the platform inactivity for over 209 days raises significant concerns about their current engagement status. Verification of active job search."
CAND_0072660,33,0.729,"STRENGTHS: Production ML cluster coverage: 99% score across 100% of capabilities: FAISS, PostgreSQL, PyTorch, Weights & Biases, pgvector."
CAND_0068351,34,0.729,"The candidate has robust production ML cluster coverage, strong experience in deep learning and Qdrant, but shows partial skill coverage due to platform inactivity."
CAND_0037944,35,0.726,"The candidate has strong skills in retrieval and ranking systems, particularly with Next.js, Feature Engineering, Vector Search, Machine Learning, ASR."
CAND_0018722,36,0.724,"STRENGTHS: 97% production ML cluster coverage across all capabilities and 99% LLM system coverage, with over 6.6 years of experience in the ideal band.. KEY CONDITION: Platform inactivity proves permanent to verify candidate is actively looking for a new role."
CAND_0008425,37,0.723,"STRENGTHS: High proficiency in key AI and ML systems, including Retrieval Systems (Haystack), Production Ml clusters, LLM Systems.. RISKS: Moderate platform inactivity due to last activity ~2 months ago.; Long notice period of 90 days for potential buyout."
CAND_0057563,38,0.719,"STRENGTHS: Llm Systems cluster coverage: 99% score across 100% of capabilities: Hugging Face Transformers, Prompt Engineering, QLoRA, RAG."
CAND_0049896,39,0.714,"STRENGTHS: Production ML cluster coverage: 75% score across 100% of capabilities (ETL, PostgreSQL, PyTorch, Sentence Transformers, Vector Search). LLM Systems cluster coverage: 99% score across 100% of capabilities (Fine-tuning LLMs, Hugging Face Transformers, LangChain, LlamaIndex."
CAND_0053591,40,0.711,"The candidate has robust skills in retrieval and ranking systems, with a high score of 100% across all capabilities. However, the platform's last activity was ~6 weeks ago (44 days), indicating some inactivity lag which may indicate domain pivot rather than IR/NLP specialization."
CAND_0061655,41,0.709,STRENGTHS: Production ML cluster coverage (100% across 92% of capabilities) and LLM systems cluster coverage (92% across all). Years of experience slightly below ideal band.
CAND_0093912,42,0.708,"STRENGTHS: Retrieval Systems cluster coverage: 98% score across 100% of capabilities: Elasticsearch, Embeddings, Haystack, Milvus, Vector Search. RISKS: Platform inactivity: Last active ~7 week(s) ago (50 days) — some inactivity lag."
CAND_0005538,43,0.705,"STRENGTHS: 85% confidence in the candidate's deep learning and project management skills, with a robust production ML cluster coverage. VERDICT: ROBUST (85% confidence). RISKS: 1. Inactive status for ~44 days suggests some platform inactivity.. 2."
CAND_0014858,44,0.704,"STRENGTHS: Production Ml cluster coverage: 86% score across 100% of capabilities: FAISS, MLOps, Sentence Transformers, Vector Search, pgvector."
CAND_0039754,45,0.703,"STRENGTHS: Robust Python engineering skills and extensive coverage across ML clusters, including TensorFlow and Weaviate.. RISKS: Temporary platform inactivity due to recent inactivity (47 days), limited product-company experience at 21% of career time."
CAND_0095528,46,0.701,"STRENGTHS: Production Ml cluster coverage: 97% score across 100% of capabilities: MLOps, PyTorch, Qdrant, Semantic Search, Vector Search, pgvector (+1 more). RISKS: Platform inactivity: Last active ~8 week(s) ago (58 days) — some inactivity lag."
CAND_0060835,47,0.695,"The candidate has robust production ML cluster coverage with 83% score across all capabilities, including BentoML, FAISS, PyTorch, SQL, Sentence Transformers, and Weaviate. They have over six years of experience in a product company role at Sarvam AI and CRED."
CAND_0064326,48,0.693,"STRENGTHS: Production ML cluster coverage: 100% across all capabilities, including Deep Learning, Milvus, PyTorch, Semantic Search, Weaviate.; LLM Systems cluster coverage: 77% with full capability coverage."
CAND_0028793,49,0.688,"STRENGTHS: Production ML cluster coverage: 84% score across 100% of capabilities (PyTorch, Weights & Biases, pgvector). RISKS: Long notice period: 120-day notice — earliest start: ~Oct 2026; JD states notice >90 days significantly raises the hiring bar."
CAND_0000932,50,0.686,"The candidate has 6.9 years of experience in a product company, which is above the ideal band for this role (5–9 yrs). However, they have been inactive for over 120 days, placing them at high risk due to their long notice period and low profile completeness."
CAND_0067866,51,0.684,"86% score across 100% of capabilities: Elasticsearch, Embeddings, Qdrant, pgvector, though 24% skill score reflects gaps in other areas. ROBUST ranking at 87% confidence."
CAND_0092245,52,0.682,"Moderate fit: platform inactivity: last active ~3 month(s) ago (94 days), partially offset by 99% score across 100% of capabilities: elasticsearch, embeddings, faiss…. CONTESTED: ranking at 85% confidence."
CAND_0030784,53,0.679,"4.4 years, though 31% skill score reflects gaps in other areas. ROBUST ranking at 85% confidence."
CAND_0089552,54,0.677,"Moderate fit: long notice period: 120-day notice, partially offset by 99% score across 100% of capabilities: bm25, hugging face transformers, milvus, qdrant…. CONTESTED: ranking at 82% confidence."
CAND_0030827,55,0.677,"Moderate fit: long notice period: 120-day notice, partially offset by 93% score across 100% of capabilities: bm25, faiss, hugging face transformers, langchain…. CONTESTED: ranking at 79% confidence."
CAND_0093193,56,0.672,"95% score across 100% of capabilities: Haystack, OpenSearch, Qdrant…, though 30% skill score reflects gaps in other areas. ROBUST ranking at 92% confidence."
CAND_0050553,57,0.672,"1 product company role(s): Zoho, though 18% skill score reflects gaps in other areas. ROBUST ranking at 85% confidence."
CAND_0096172,58,0.67,"99% score across 100% of capabilities: Elasticsearch, Haystack…, though 34% skill score reflects gaps in other areas. ROBUST ranking at 91% confidence."
CAND_0005649,59,0.67,"99% score across 100% of capabilities: Deep Learning, Semantic Search, TensorFlow…, though 28% skill score reflects gaps in other areas. ROBUST ranking at 82% confidence."
CAND_0044222,60,0.666,"Moderate fit: no product-company experience: 0% of career time at product companies, partially offset by 95% score across 100% of capabilities: bm25, hugging face transformers, langchain…. CONTESTED: ranking at 82% confidence."
CAND_0061175,61,0.665,Lower-ranked due to platform inactivity: last active ~3 month(s) ago (102 days); strongest positive: 6.7 years. FRAGILE ranking at 76% confidence.
CAND_0086151,62,0.663,"Lower-ranked due to platform inactivity: last active ~3 month(s) ago (99 days); strongest positive: 99% score across 100% of capabilities: bm25, elasticsearch, embeddings, langchain…. FRAGILE ranking at 81% confidence."
CAND_0008239,63,0.663,"Lower-ranked due to platform inactivity: last active ~3 month(s) ago (107 days); strongest positive: 99% score across 100% of capabilities: bentoml, faiss, mlflow, milvus, pytorch…. FRAGILE ranking at 78% confidence."
CAND_0093547,64,0.663,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (81 days); strongest positive: 92% score across 100% of capabilities: faiss, machine learning, milvus, pytorch…. ROBUST ranking at 82% confidence."
CAND_0073007,65,0.662,"Lower-ranked due to platform inactivity: last active ~7 week(s) ago (54 days); strongest positive: 84% score across 100% of capabilities: bentoml, faiss, mlflow, milvus, pytorch, pgvector. ROBUST ranking at 87% confidence."
CAND_0055992,66,0.659,"Lower-ranked due to platform inactivity: last active ~3 month(s) ago (94 days); strongest positive: 95% score across 100% of capabilities: embeddings, faiss, information retrieval…. CONTESTED: ranking at 84% confidence."
CAND_0030953,67,0.659,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (80 days); strongest positive: 79% score across 75% of capabilities: hugging face transformers, langchain, qdrant, rag…. ROBUST ranking at 91% confidence."
CAND_0091534,68,0.658,"Lower-ranked due to platform inactivity: last active ~8 week(s) ago (56 days); strongest positive: 77% score across 75% of capabilities: hugging face transformers, langchain, qdrant, rag…. ROBUST ranking at 89% confidence."
CAND_0051630,69,0.656,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (87 days); strongest positive: 99% score across 100% of capabilities: elasticsearch, embeddings…. ROBUST ranking at 88% confidence."
CAND_0010257,70,0.654,"Lower-ranked due to long notice period: 120-day notice; strongest positive: 95% score across 100% of capabilities: mlflow, machine learning, milvus, qdrant…. CONTESTED: ranking at 83% confidence."
CAND_0043676,71,0.651,Lower-ranked due to platform inactivity: last active ~4 month(s) ago (121 days); strongest positive: 6.1 years. FRAGILE ranking at 78% confidence.
CAND_0048558,72,0.651,Lower-ranked due to missing required skills: required skill coverage: 24% (below 30% threshold). unmatched: sentenc…; strongest positive: 6.7 years. CONTESTED: ranking at 85% confidence.
CAND_0044890,73,0.65,Lower-ranked due to platform inactivity: last active ~3 month(s) ago (119 days); strongest positive: 5.0 years. CONTESTED: ranking at 82% confidence.
CAND_0064904,74,0.644,"Lower-ranked due to platform inactivity: last active ~3 month(s) ago (105 days); strongest positive: 92% score across 100% of capabilities: elasticsearch, embeddings…. CONTESTED: ranking at 85% confidence."
CAND_0061244,75,0.642,Lower-ranked due to missing required skills: required skill coverage: 22% (below 30% threshold). unmatched: sentenc…; strongest positive: 6.2 years. CONTESTED: ranking at 73% confidence.
CAND_0049978,76,0.638,"Lower-ranked due to platform inactivity: last active ~4 month(s) ago (131 days); strongest positive: 83% score across 100% of capabilities: bentoml, deep learning, mlflow, pytorch, sql…. CONTESTED: ranking at 81% confidence."
CAND_0035764,77,0.636,"Lower-ranked due to platform inactivity: last active ~6 week(s) ago (44 days); strongest positive: 82% score across 100% of capabilities: bm25, elasticsearch, hugging face transformers…. ROBUST ranking at 80% confidence."
CAND_0026942,78,0.633,"Lower-ranked due to no product-company experience: 0% of career time at product companies; strongest positive: 85% score across 100% of capabilities: bentoml, mlflow, tensorflow, scikit-learn. CONTESTED: ranking at 80% confidence."
CAND_0043516,79,0.633,Lower-ranked due to missing required skills: required skill coverage: 18% (below 30% threshold). unmatched: sentenc…; strongest positive: 5.0 years. CONTESTED: ranking at 84% confidence.
CAND_0010685,80,0.632,"Lower-ranked due to platform inactivity: last active ~3 month(s) ago (106 days); strongest positive: 92% score across 100% of capabilities: deep learning, mlflow, pytorch. CONTESTED: ranking at 84% confidence."
CAND_0011324,81,0.627,"Lower-ranked due to long notice period: 120-day notice; strongest positive: 84% score across 100% of capabilities: deep learning, etl, pinecone. FRAGILE ranking at 76% confidence."
CAND_0005269,82,0.621,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (62 days); strongest positive: 80% score across 100% of capabilities: elasticsearch, faiss, hugging face transformers…. ROBUST ranking at 82% confidence."
CAND_0044883,83,0.617,"Lower-ranked due to platform inactivity: last active ~7 week(s) ago (54 days); strongest positive: 93% score across 100% of capabilities: bm25, embeddings, semantic search. ROBUST ranking at 80% confidence."
CAND_0060303,84,0.617,"Lower-ranked due to platform inactivity: last active ~3 month(s) ago (100 days); strongest positive: 81% score across 100% of capabilities: faiss, pytorch, semantic search, weaviate…. CONTESTED: ranking at 77% confidence."
CAND_0072229,85,0.613,"Lower-ranked due to long notice period: 120-day notice; strongest positive: 86% score across 100% of capabilities: mlflow, machine learning. FRAGILE ranking at 72% confidence."
CAND_0094759,86,0.612,"Lower-ranked due to platform inactivity: last active ~5 month(s) ago (173 days); strongest positive: 77% score across 75% of capabilities: faiss, hugging face transformers, qdrant…. FRAGILE ranking at 75% confidence."
CAND_0071939,87,0.611,"Lower-ranked due to platform inactivity: last active ~3 month(s) ago (99 days); strongest positive: 79% score across 100% of capabilities: elasticsearch, embeddings, opensearch, qdrant. CONTESTED: ranking at 82% confidence."
CAND_0001610,88,0.608,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (79 days); strongest positive: 78% score across 75% of capabilities: faiss, haystack, information retrieval, milvus…. ROBUST ranking at 76% confidence."
CAND_0049538,89,0.604,"Lower-ranked due to platform inactivity: last active ~4 week(s) ago (34 days); strongest positive: 95% score across 100% of capabilities: elasticsearch, embeddings, milvus, opensearch…. ROBUST ranking at 87% confidence."
CAND_0037000,90,0.602,"Lower-ranked due to platform inactivity: last active ~6 week(s) ago (45 days); strongest positive: 91% score across 100% of capabilities: bm25, embeddings, faiss…. ROBUST ranking at 90% confidence."
CAND_0093331,91,0.601,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (83 days); strongest positive: 91% score across 100% of capabilities: bm25, embeddings, langchain, milvus. ROBUST ranking at 85% confidence."
CAND_0063118,92,0.597,Lower-ranked due to missing required skills: required skill coverage: 25% (below 30% threshold). unmatched: sentenc…; strongest positive: 4.6 years. CONTESTED: ranking at 83% confidence.
CAND_0015528,93,0.597,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (75 days); strongest positive: 98% score across 100% of capabilities: bentoml, deep learning, faiss, tensorflow…. ROBUST ranking at 87% confidence."
CAND_0054123,94,0.592,"Lower-ranked due to platform inactivity: last active ~7 week(s) ago (53 days); strongest positive: 93% score across 100% of capabilities: qdrant, semantic search, vector search, weaviate…. ROBUST ranking at 86% confidence."
CAND_0060340,95,0.588,Lower-ranked due to platform inactivity: last active ~5 week(s) ago (36 days); strongest positive: 6.1 years. ROBUST ranking at 83% confidence.
CAND_0056176,96,0.582,Lower-ranked due to platform inactivity: last active ~5 week(s) ago (35 days); strongest positive: 7.0 years. ROBUST ranking at 84% confidence.
CAND_0072020,97,0.58,"Lower-ranked due to platform inactivity: last active ~4 month(s) ago (124 days); strongest positive: 85% score across 100% of capabilities: deep learning, milvus, weights & biases. CONTESTED: ranking at 75% confidence."
CAND_0040200,98,0.578,Lower-ranked due to platform inactivity: last active ~3 month(s) ago (111 days); strongest positive: 5.5 years. CONTESTED: ranking at 75% confidence.
CAND_0032887,99,0.569,Lower-ranked due to no product-company experience: 0% of career time at product companies; strongest positive: 6.1 years. CONTESTED: ranking at 82% confidence.
CAND_0074648,100,0.566,"Lower-ranked due to platform inactivity: last active ~2 month(s) ago (75 days); strongest positive: 75% score across 100% of capabilities: embeddings, langchain, opensearch, pinecone…. ROBUST ranking at 76% confidence."
